,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Card Type_DIAMOND,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,Exited
3127,776,1,33,8,115130.34,1,0,0,129525.5,1,4,658,0,1,0,0,1,0,0,1
9084,686,0,47,6,0.0,1,1,0,32080.69,1,3,510,0,0,1,0,0,1,0,1
5316,654,1,40,5,105683.63,1,1,0,173617.09,0,5,250,0,0,1,1,0,0,0,0
1195,676,0,43,2,0.0,1,1,1,55119.53,0,1,679,1,0,0,0,0,1,0,0
9050,667,1,33,9,124573.33,2,0,0,683.37,0,3,899,0,1,0,0,0,1,0,0
879,518,0,45,9,105525.65,2,1,1,73418.29,0,3,610,1,0,0,1,0,0,0,0
6989,700,0,36,4,0.0,2,1,0,130789.15,0,2,663,1,0,0,0,1,0,0,0
2487,710,0,32,3,0.0,1,1,0,94790.34,0,1,373,1,0,0,0,0,0,1,0
2840,528,1,40,4,0.0,2,1,0,25399.7,0,3,345,0,0,1,0,1,0,0,0
4329,748,1,60,3,0.0,2,1,1,78194.37,0,1,505,0,0,1,1,0,0,0,0
2930,663,1,42,7,115930.87,1,1,0,19862.78,0,4,809,0,1,0,1,0,0,0,0
6424,743,1,43,5,0.0,2,0,0,113079.19,1,5,402,1,0,0,0,0,0,1,1
2485,753,0,38,6,142263.45,1,0,1,33730.43,0,4,351,1,0,0,1,0,0,0,0
5747,542,1,34,8,108653.93,1,0,1,144725.14,0,1,522,0,0,1,0,0,0,1,0
883,643,0,45,4,45144.43,1,1,0,60917.24,1,5,450,1,0,0,1,0,0,0,1
4914,734,0,47,10,91522.04,2,1,1,138835.91,0,4,993,0,1,0,0,0,0,1,0
6210,522,1,30,3,0.0,2,1,0,145490.85,0,4,654,0,0,1,0,0,0,1,0
9578,662,1,34,2,117731.79,2,0,1,55120.79,0,1,792,1,0,0,0,1,0,0,0
211,603,1,31,8,0.0,2,1,1,169915.02,0,3,245,1,0,0,0,1,0,0,0
2275,550,0,48,6,0.0,2,1,1,191870.28,0,2,730,1,0,0,0,0,1,0,0
2328,706,1,29,2,0.0,2,1,1,18255.51,0,1,868,0,0,1,0,0,0,1,0
4950,628,0,45,6,53667.44,1,1,0,115022.94,0,5,588,0,1,0,0,0,1,0,0
3319,430,1,35,1,118894.22,1,0,0,2923.61,0,5,873,1,0,0,0,0,0,1,0
9834,516,0,46,6,62212.29,1,0,1,171681.86,1,2,937,1,0,0,0,1,0,0,1
4607,653,1,51,3,0.0,1,1,0,170426.65,1,3,435,1,0,0,0,0,0,1,1
1438,504,1,56,9,104217.3,1,0,0,55857.48,1,4,359,0,1,0,0,1,0,0,1
467,816,0,38,5,130878.75,3,1,0,71905.77,1,4,961,0,1,0,0,1,0,0,1
5466,850,1,32,3,137714.25,1,0,1,159403.68,0,2,814,0,1,0,1,0,0,0,0
3329,850,0,43,3,0.0,2,0,0,2465.8,0,4,452,1,0,0,0,1,0,0,0
5828,709,0,37,8,0.0,3,1,0,71738.56,0,5,277,0,0,1,0,0,1,0,0
8607,602,1,38,2,71667.97,2,0,0,137111.89,0,3,280,0,1,0,1,0,0,0,0
696,445,1,62,1,64119.38,1,1,1,76569.64,1,5,561,0,0,1,0,0,1,0,1
7267,507,1,31,9,111589.67,1,1,0,150037.19,0,2,473,0,1,0,0,0,1,0,0
9144,818,1,43,10,105301.5,1,1,1,78941.59,0,4,412,0,1,0,1,0,0,0,0
8180,744,1,42,1,112419.92,1,1,1,83022.92,0,3,367,1,0,0,0,0,0,1,0
9938,526,0,36,5,91132.18,1,0,0,58111.71,0,1,485,0,0,1,1,0,0,0,0
1314,675,1,54,2,0.0,1,1,0,149583.67,1,5,752,1,0,0,0,0,0,1,1
2301,676,0,61,8,0.0,2,1,1,118522.73,0,5,762,1,0,0,1,0,0,0,0
2039,579,0,64,6,145215.43,1,1,1,164083.72,0,5,792,0,1,0,0,0,0,1,0
7108,806,0,37,2,137794.18,2,0,1,75232.02,0,2,691,0,0,1,0,0,0,1,0
3666,701,0,21,9,0.0,2,1,1,26327.42,0,3,434,0,0,1,0,0,1,0,0
914,569,1,35,10,124525.52,1,1,1,193793.78,0,5,693,1,0,0,0,0,1,0,0
12,476,0,34,10,0.0,2,1,0,26260.98,0,3,119,1,0,0,0,0,0,1,0
8583,591,0,38,2,142289.28,1,0,1,119638.85,0,5,392,1,0,0,0,0,1,0,0
6427,746,1,37,2,0.0,2,1,0,143194.05,0,4,415,1,0,0,1,0,0,0,0
1536,838,0,34,8,0.0,2,1,0,27472.07,0,2,257,1,0,0,1,0,0,0,0
736,816,1,67,6,151858.98,1,1,1,72814.31,0,5,459,0,0,1,0,1,0,0,0
8201,718,0,49,10,82321.88,1,0,1,11144.4,0,3,843,0,0,1,0,0,0,1,0
8652,774,0,43,1,110646.54,1,0,0,108804.28,0,4,597,0,0,1,0,1,0,0,0
453,590,0,44,3,139432.37,1,1,0,62222.81,0,4,816,0,0,1,0,0,1,0,0
4345,720,1,46,3,97042.6,1,1,1,133516.51,1,2,809,0,1,0,0,1,0,0,1
927,639,1,38,5,130170.82,1,1,1,149599.62,0,4,577,0,1,0,0,1,0,0,0
6291,563,1,24,7,0.0,2,0,0,16319.56,0,5,769,0,0,1,0,0,0,1,0
8281,567,1,40,8,28649.64,1,1,1,95140.62,0,2,488,0,0,1,0,0,0,1,0
8722,621,1,35,7,87619.29,1,1,0,143.34,0,2,270,1,0,0,1,0,0,0,0
6473,798,1,22,8,0.0,2,1,0,107615.43,0,5,280,1,0,0,0,1,0,0,0
37,804,1,33,7,76548.6,1,0,1,98453.45,0,2,994,0,0,1,0,1,0,0,0
5770,631,1,51,8,100654.8,1,1,0,171587.9,0,4,678,1,0,0,0,0,0,1,0
2554,756,1,30,2,145127.85,1,0,0,7554.68,0,2,774,0,0,1,0,0,0,1,0
7632,736,1,43,4,202443.47,1,1,0,72375.03,0,4,494,1,0,0,0,1,0,0,0
9998,772,1,42,3,75075.31,2,1,0,92888.52,1,2,339,0,1,0,0,1,0,0,1
6620,732,1,36,5,0.0,2,1,0,161428.25,0,5,279,1,0,0,0,0,0,1,0
940,710,1,35,1,106518.52,1,1,1,127951.81,0,4,939,0,0,1,0,0,1,0,0
7398,453,0,40,1,111524.49,1,1,1,120373.84,1,4,867,0,1,0,0,0,1,0,1
6128,819,1,35,1,0.0,2,0,1,3385.04,0,1,521,1,0,0,0,1,0,0,0
9829,584,1,38,1,115341.55,1,0,1,173632.92,0,2,665,1,0,0,1,0,0,0,0
2680,625,0,39,5,0.0,2,1,0,32615.21,0,2,269,1,0,0,0,0,0,1,0
4354,558,1,45,4,0.0,1,1,0,131807.14,0,4,248,0,0,1,0,1,0,0,0
3058,680,0,58,8,0.0,2,1,1,65708.5,0,5,743,0,0,1,0,1,0,0,0
7880,744,0,38,9,0.0,2,0,0,20940.76,0,5,629,1,0,0,0,0,1,0,0
738,725,1,46,6,0.0,2,1,0,161767.38,0,2,393,1,0,0,0,1,0,0,0
538,564,0,62,5,114931.35,3,0,1,18260.98,1,3,771,0,1,0,0,1,0,0,1
3325,527,0,32,7,0.0,2,1,1,44099.75,0,3,718,1,0,0,0,1,0,0,0
4239,636,0,39,3,118336.14,1,1,0,184691.77,0,3,349,1,0,0,0,1,0,0,0
1400,684,0,27,9,122550.05,2,0,1,137835.82,0,2,807,1,0,0,0,1,0,0,0
4046,650,1,37,9,0.0,2,1,0,17974.08,0,2,994,1,0,0,0,0,0,1,0
5137,698,0,51,6,144237.91,4,1,0,157143.61,1,4,915,1,0,0,0,1,0,0,1
4229,592,0,34,9,0.0,2,1,1,20460.2,0,4,813,1,0,0,1,0,0,0,0
4191,679,1,36,1,97234.58,1,1,0,188997.08,0,1,597,1,0,0,1,0,0,0,0
9142,494,0,35,9,112727.06,2,1,0,183752.91,0,2,697,1,0,0,1,0,0,0,0
5538,717,0,28,9,82498.14,2,0,0,40437.67,0,5,270,0,1,0,0,1,0,0,0
2692,751,1,31,8,0.0,2,0,0,17550.49,0,3,341,1,0,0,0,0,0,1,0
5340,680,1,42,0,0.0,1,1,0,136377.21,0,3,821,0,0,1,1,0,0,0,0
9917,635,1,53,8,117005.55,1,0,1,123646.57,1,3,882,0,1,0,0,0,0,1,1
7670,576,0,29,5,108541.04,1,1,1,126469.09,0,5,843,1,0,0,1,0,0,0,0
9173,673,1,43,8,127132.96,1,0,1,6009.27,1,2,831,0,0,1,0,0,0,1,1
1807,818,0,49,2,0.0,1,0,1,192298.84,1,4,544,1,0,0,0,1,0,0,1
5111,642,1,26,1,138023.79,2,0,1,117060.2,0,3,794,1,0,0,0,1,0,0,0
3989,666,1,30,7,109805.3,1,0,1,163625.56,0,4,957,1,0,0,1,0,0,0,0
3455,842,1,29,8,0.0,2,1,1,123437.05,0,2,466,1,0,0,1,0,0,0,0
2907,539,0,22,0,100885.93,2,1,1,38772.65,0,5,725,1,0,0,0,1,0,0,0
6651,600,1,46,10,95502.21,1,0,0,19842.18,0,2,363,1,0,0,1,0,0,0,0
8287,725,0,36,1,118851.05,1,1,1,102747.02,0,3,787,1,0,0,0,0,0,1,0
6244,670,0,20,4,0.0,2,1,0,119759.24,0,2,920,0,0,1,0,0,1,0,0
2697,723,1,48,7,0.0,2,1,1,150694.58,0,1,501,1,0,0,0,0,1,0,0
4016,480,1,40,6,148790.61,1,0,1,79329.7,0,2,883,1,0,0,0,0,0,1,0
4339,559,0,43,1,0.0,2,1,1,196645.87,0,2,701,1,0,0,1,0,0,0,0
4645,522,0,34,3,0.0,2,1,1,3894.34,0,1,732,1,0,0,0,0,1,0,0
7739,724,1,41,5,0.0,1,0,1,115753.94,0,5,540,0,0,1,1,0,0,0,0
7091,600,1,53,7,106261.63,1,1,0,93629.66,1,4,591,0,1,0,0,0,1,0,1
4692,602,1,30,9,113672.18,2,0,0,102135.92,0,4,653,0,0,1,0,0,0,1,0
1739,715,1,23,7,139224.92,2,1,0,65057.71,0,1,385,1,0,0,1,0,0,0,0
5406,516,0,47,6,109387.33,1,0,0,121365.45,0,5,670,1,0,0,0,0,1,0,0
4588,422,1,41,6,153238.88,1,1,0,11663.09,0,5,741,1,0,0,0,1,0,0,0
3125,736,0,26,4,135889.13,1,1,1,165692.03,0,4,253,0,0,1,0,0,1,0,0
2157,744,0,44,3,0.0,2,1,1,189016.14,0,4,862,1,0,0,0,0,1,0,0
5333,717,1,33,1,99106.73,1,0,0,194467.23,0,2,294,0,0,1,0,1,0,0,0
8636,601,1,46,2,99786.07,1,1,1,32683.88,1,1,284,1,0,0,0,0,0,1,1
1825,770,1,45,4,110765.68,1,1,0,26163.74,1,1,550,0,1,0,0,1,0,0,1
4230,670,0,41,10,0.0,3,1,0,81602.02,0,4,378,1,0,0,1,0,0,0,0
3487,671,0,31,7,41299.03,1,0,1,102681.32,0,3,281,1,0,0,1,0,0,0,0
9053,732,0,35,3,0.0,2,1,0,90876.95,0,3,518,1,0,0,0,0,0,1,0
9768,714,1,54,4,137986.58,2,0,1,51308.54,1,2,809,0,1,0,0,0,1,0,1
3647,729,1,67,2,94203.8,1,0,1,102391.06,0,2,948,1,0,0,0,0,1,0,0
5902,694,1,40,9,0.0,2,1,0,40463.03,0,2,400,1,0,0,0,0,1,0,0
6385,606,0,32,1,106301.85,2,0,1,59061.25,0,3,469,0,1,0,0,1,0,0,0
5638,729,0,38,7,0.0,2,0,0,45779.9,0,2,606,1,0,0,1,0,0,0,0
6423,652,1,41,8,115144.68,1,1,0,188905.43,0,4,900,0,0,1,0,0,0,1,0
7826,648,0,51,2,116574.84,1,1,0,4121.04,1,1,244,0,1,0,0,0,1,0,1
7743,777,1,35,7,122917.69,1,1,1,76169.68,0,2,624,0,1,0,1,0,0,0,0
3012,849,0,41,9,115465.28,1,1,0,103174.5,0,3,623,1,0,0,0,1,0,0,0
7671,405,1,39,10,0.0,1,1,0,160810.85,1,2,455,1,0,0,1,0,0,0,1
9548,569,1,43,7,0.0,2,1,0,52534.81,0,1,367,1,0,0,0,0,1,0,0
9977,683,0,32,9,0.0,2,1,1,24991.92,1,3,862,1,0,0,0,0,0,1,0
3080,468,1,28,3,0.0,2,1,0,170661.02,0,2,306,0,0,1,0,1,0,0,0
3520,554,0,43,10,0.0,2,1,0,149629.13,1,4,870,1,0,0,0,1,0,0,1
4978,540,1,35,7,127801.88,1,0,1,84239.46,0,5,830,0,1,0,0,1,0,0,0
7619,547,0,32,2,0.0,2,1,0,132002.83,0,4,495,1,0,0,1,0,0,0,0
4347,615,1,24,8,108528.07,2,0,0,179488.41,1,2,312,0,1,0,1,0,0,0,1
8440,663,0,33,8,96769.04,1,1,1,36864.05,0,4,852,0,0,1,0,1,0,0,0
1346,643,1,30,5,94443.77,1,1,1,165614.4,0,2,606,1,0,0,0,1,0,0,0
7087,675,0,35,8,155621.08,1,0,1,35177.31,0,1,977,0,0,1,0,0,1,0,0
8947,701,0,43,2,160416.56,1,0,1,37266.43,0,1,998,1,0,0,0,0,0,1,0
5651,521,0,61,0,125193.96,1,1,1,109356.53,0,4,312,0,1,0,0,1,0,0,0
8081,569,1,30,6,106629.49,1,0,1,44114.88,0,4,644,0,1,0,0,1,0,0,0
1791,702,0,35,8,14262.8,2,1,0,54689.16,0,3,372,0,0,1,0,0,0,1,0
7428,503,1,32,9,100262.88,2,1,1,157921.25,0,1,685,0,0,1,1,0,0,0,0
9579,821,1,45,0,135827.33,2,1,1,131778.58,0,5,945,0,1,0,0,0,1,0,0
9959,764,1,38,4,113607.47,1,1,0,91094.46,0,1,771,0,0,1,0,1,0,0,0
2270,538,0,38,8,88758.95,2,0,0,28226.15,1,1,911,1,0,0,1,0,0,0,1
9766,800,1,39,4,95252.72,1,1,0,13906.34,0,1,912,0,1,0,0,1,0,0,0
2955,577,0,46,1,0.0,1,1,1,158750.53,0,4,800,1,0,0,0,0,0,1,0
3443,597,0,46,4,0.0,2,1,0,58667.16,1,5,666,0,0,1,0,0,0,1,1
7735,543,1,41,6,143350.41,1,1,1,192070.16,1,4,592,0,1,0,1,0,0,0,1
833,634,1,37,3,111432.77,2,1,1,167032.49,0,4,558,0,1,0,0,1,0,0,0
6498,613,0,27,5,125167.74,1,1,0,199104.52,0,3,819,1,0,0,0,0,0,1,0
2991,584,1,49,8,172713.44,1,1,0,113860.81,0,2,475,1,0,0,1,0,0,0,0
7792,590,1,40,8,0.0,2,1,0,62933.03,0,4,741,1,0,0,0,1,0,0,0
2150,668,1,38,10,86977.96,1,0,1,37094.75,0,1,628,1,0,0,1,0,0,0,0
4022,680,1,44,0,129974.79,2,1,1,33391.38,0,5,741,0,1,0,0,0,1,0,0
7614,749,1,37,7,0.0,2,1,0,20306.79,0,3,345,1,0,0,0,1,0,0,0
6123,465,0,33,6,0.0,2,1,1,95500.98,0,4,927,0,0,1,0,0,1,0,0
3338,688,0,24,3,0.0,2,1,1,102195.16,0,5,739,0,0,1,1,0,0,0,0
4343,549,1,54,5,92877.33,1,1,0,2619.64,1,1,447,0,1,0,1,0,0,0,1
4463,850,0,70,1,96947.58,3,1,0,62282.99,1,5,365,0,1,0,0,1,0,0,1
2375,815,0,39,6,0.0,1,1,1,85167.88,0,4,818,0,0,1,1,0,0,0,0
9043,727,1,39,5,80615.46,2,0,0,180962.32,0,3,892,0,1,0,0,1,0,0,0
5570,569,1,35,2,109196.66,3,1,0,109393.19,1,1,529,0,1,0,1,0,0,0,1
8598,678,0,49,1,0.0,2,1,1,102472.9,0,1,502,0,0,1,0,1,0,0,0
8503,559,0,48,2,0.0,2,0,1,137961.41,0,3,640,1,0,0,0,1,0,0,0
8879,809,1,43,2,0.0,2,1,1,132908.07,0,1,706,1,0,0,0,0,1,0,0
1886,667,1,39,7,167557.12,1,1,1,41183.02,0,1,385,0,0,1,1,0,0,0,0
1197,590,0,34,6,0.0,2,1,0,171021.44,0,4,360,0,0,1,0,0,1,0,0
6426,743,1,45,7,157332.26,1,1,0,125424.42,0,2,775,0,0,1,0,0,0,1,0
8910,657,0,48,5,143595.87,1,0,0,101314.65,1,4,944,0,1,0,0,0,1,0,1
2935,687,1,35,8,100988.39,2,1,0,22247.27,0,2,594,0,0,1,0,0,0,1,0
6341,807,0,40,1,134590.21,1,1,1,46253.65,0,3,779,0,1,0,0,1,0,0,0
1429,601,0,26,8,78892.23,1,1,1,23703.52,0,1,876,1,0,0,0,0,0,1,0
6306,773,1,33,9,0.0,2,1,1,1118.31,0,3,289,1,0,0,0,0,0,1,0
3649,597,1,41,4,153198.23,1,1,1,92090.36,0,1,342,1,0,0,1,0,0,0,0
1937,701,1,30,3,156660.72,2,1,0,45742.42,0,3,257,1,0,0,0,1,0,0,0
5171,537,1,39,2,0.0,2,1,1,137651.6,0,2,413,1,0,0,0,0,0,1,0
7763,614,0,36,1,44054.84,1,1,1,73329.08,0,4,869,0,0,1,0,0,0,1,0
6392,611,0,28,3,96381.68,2,1,0,181419.29,0,3,855,0,0,1,0,1,0,0,0
1153,755,0,45,7,135643.0,1,0,0,143619.52,1,3,265,0,1,0,0,0,1,0,1
6249,705,0,48,0,0.0,2,0,0,149772.61,0,1,587,1,0,0,0,0,0,1,0
7036,540,1,37,3,129965.18,1,0,0,19374.08,0,5,502,0,1,0,0,0,0,1,0
4228,740,0,37,9,0.0,2,1,1,73225.31,0,3,658,1,0,0,0,0,1,0,0
4974,638,0,55,2,155828.22,1,0,1,108987.25,1,2,381,0,0,1,0,0,0,1,1
6400,676,0,30,5,0.0,2,0,0,179066.58,0,3,705,0,0,1,1,0,0,0,0
3639,680,0,48,8,115115.38,1,1,0,139558.6,1,2,813,0,1,0,0,0,0,1,1
3971,685,1,40,7,74896.92,1,1,0,198694.2,0,5,692,0,0,1,0,0,1,0,0
9593,738,0,67,1,130652.52,1,0,1,22762.23,0,4,707,1,0,0,1,0,0,0,0
3375,777,0,58,4,0.0,1,1,1,62449.07,1,3,852,1,0,0,0,1,0,0,1
2486,683,0,36,7,0.0,2,1,0,104786.59,0,2,381,0,0,1,0,1,0,0,0
6953,574,1,35,5,163856.76,1,1,1,15118.2,0,5,679,0,1,0,0,0,1,0,0
605,601,1,29,9,0.0,1,1,1,80393.27,0,5,418,1,0,0,0,1,0,0,0
7443,634,0,24,2,87413.19,1,1,0,63340.65,0,5,505,1,0,0,0,1,0,0,0
5927,577,0,43,3,127940.47,1,0,0,125140.72,1,3,839,0,1,0,0,0,0,1,1
2453,783,0,59,9,126224.87,1,1,1,4423.63,0,2,841,0,0,1,1,0,0,0,0
3608,677,0,36,7,0.0,1,1,0,47318.75,0,5,784,1,0,0,0,0,0,1,0
1483,850,1,36,1,104077.19,2,0,1,68594.0,0,1,388,1,0,0,1,0,0,0,0
4518,850,0,29,7,0.0,2,1,0,23237.25,0,5,241,0,0,1,0,0,1,0,0
3037,693,1,21,1,0.0,2,1,1,3494.02,0,3,931,1,0,0,0,0,1,0,0
9351,718,1,63,7,123204.88,1,1,1,100538.8,0,1,831,0,1,0,0,0,0,1,0
7691,568,0,38,3,132951.92,1,0,1,124486.28,0,2,783,1,0,0,1,0,0,0,0
4115,580,0,23,5,113923.81,2,0,0,196241.43,0,4,590,1,0,0,0,0,1,0,0
1426,591,0,39,4,150500.64,1,1,0,14928.8,0,1,733,1,0,0,1,0,0,0,0
496,622,0,32,6,169089.38,2,1,0,101057.95,0,5,238,1,0,0,0,0,0,1,0
3352,591,1,40,2,99886.42,2,1,1,88695.19,0,2,675,1,0,0,0,1,0,0,0
8793,537,1,66,8,103291.25,2,1,1,130664.79,0,4,458,0,1,0,0,1,0,0,0
758,633,0,37,9,156091.97,1,1,0,72008.61,0,5,519,1,0,0,0,1,0,0,0
837,686,0,56,5,111642.08,1,1,1,80553.87,0,5,799,0,1,0,1,0,0,0,0
4326,714,1,27,3,0.0,3,1,1,129130.09,0,5,742,0,0,1,0,0,0,1,0
2127,710,1,34,9,134260.36,2,1,0,147074.67,0,5,257,0,1,0,0,1,0,0,0
1022,547,0,48,1,179380.74,2,0,1,69263.1,0,3,672,1,0,0,1,0,0,0,0
8761,634,1,63,10,0.0,2,1,0,30772.86,1,3,350,0,0,1,1,0,0,0,1
5613,604,0,32,7,127849.38,1,1,0,15798.7,0,3,747,1,0,0,0,0,1,0,0
5580,616,1,30,2,0.0,2,1,0,199099.51,0,2,788,0,0,1,0,1,0,0,0
1057,581,0,47,1,122949.14,1,0,0,180251.68,1,2,983,1,0,0,1,0,0,0,1
9541,603,1,38,8,59360.77,1,1,1,191457.06,0,1,583,1,0,0,0,1,0,0,0
6855,622,1,41,2,127087.06,1,1,0,102402.91,1,2,675,1,0,0,0,1,0,0,1
7348,448,1,25,2,0.0,2,0,0,95215.73,0,2,843,0,0,1,0,0,1,0,0
9044,560,1,47,1,0.0,1,0,0,128882.66,1,1,762,0,0,1,0,0,0,1,1
2128,743,1,37,8,69143.91,2,0,1,105780.18,0,3,785,1,0,0,0,0,1,0,0
2766,705,1,30,1,0.0,1,1,1,181300.32,0,5,554,1,0,0,0,0,0,1,0
2108,593,1,74,5,161434.36,2,1,1,65532.17,0,5,264,0,1,0,0,0,1,0,0
3616,798,0,60,6,96956.1,1,1,0,31907.44,1,1,703,1,0,0,0,0,0,1,1
1544,520,1,43,7,0.0,2,1,1,36202.74,0,1,357,0,0,1,0,0,1,0,0
6913,564,0,36,7,206329.65,1,1,1,46632.87,1,2,929,1,0,0,0,0,1,0,1
1718,648,1,32,8,0.0,1,1,0,133653.38,0,4,687,0,0,1,0,0,0,1,0
7434,638,1,35,1,0.0,2,1,0,165370.66,0,2,456,0,0,1,0,0,0,1,0
7364,671,0,34,5,164757.56,1,1,0,110748.88,0,2,965,1,0,0,0,1,0,0,0
6234,540,1,37,6,0.0,2,1,0,141998.89,0,1,417,1,0,0,0,1,0,0,0
724,694,1,36,3,97530.25,1,1,1,117140.41,0,5,522,1,0,0,0,0,0,1,0
6672,827,0,35,0,0.0,2,0,1,184514.01,0,3,520,0,0,1,1,0,0,0,0
8028,763,1,37,8,0.0,2,1,1,933.38,0,1,560,0,0,1,1,0,0,0,0
5491,580,0,36,6,145387.32,2,1,1,169963.2,1,3,635,0,1,0,1,0,0,0,1
1127,549,0,45,3,143734.01,2,1,1,96404.38,0,2,816,0,1,0,0,0,0,1,0
2956,792,1,30,8,0.0,2,1,0,199644.2,0,5,630,1,0,0,0,0,0,1,0
5155,713,0,42,3,0.0,2,0,0,82565.01,0,2,521,1,0,0,0,0,0,1,0
4816,600,1,29,8,0.0,2,0,1,34747.43,0,4,738,1,0,0,0,0,0,1,0
6201,612,1,41,5,0.0,3,0,0,151256.22,0,4,327,1,0,0,1,0,0,0,0
6223,694,1,32,0,91956.49,1,1,1,59961.81,0,4,858,1,0,0,0,0,0,1,0
8685,772,1,43,6,0.0,2,1,1,57675.88,0,5,807,1,0,0,0,0,1,0,0
7113,733,0,24,3,161884.99,1,1,1,9617.24,0,4,603,1,0,0,1,0,0,0,0
5274,622,1,43,8,0.0,2,1,0,100618.17,0,2,650,1,0,0,0,1,0,0,0
8535,597,1,43,2,85162.26,1,0,1,5104.08,1,1,507,0,0,1,0,0,0,1,1
3043,636,0,38,1,0.0,1,1,0,45015.38,0,3,360,1,0,0,1,0,0,0,0
6911,705,0,54,3,125889.3,3,1,0,96013.5,1,2,674,0,1,0,0,0,1,0,1
149,416,1,32,0,0.0,2,0,1,878.87,0,5,884,1,0,0,0,1,0,0,0
7573,481,0,37,8,0.0,2,1,0,44215.86,0,5,266,0,0,1,1,0,0,0,0
4205,565,0,38,5,126645.13,1,1,1,168303.55,0,1,366,1,0,0,1,0,0,0,0
5492,712,1,35,7,124616.23,1,1,1,69320.97,0,3,744,1,0,0,0,0,1,0,0
2689,414,1,38,8,0.0,1,0,1,77661.12,1,4,258,1,0,0,1,0,0,0,1
4220,589,0,45,1,0.0,1,0,0,125939.22,1,4,300,0,0,1,0,0,0,1,1
9101,597,1,38,6,115702.67,2,1,1,25059.05,0,4,486,0,0,1,1,0,0,0,0
841,818,0,31,1,186796.37,1,0,0,178252.63,0,4,417,1,0,0,0,0,1,0,0
8136,716,0,38,1,0.0,2,1,1,99661.46,0,2,266,1,0,0,1,0,0,0,0
6437,623,0,37,4,140211.88,1,1,1,93832.33,0,3,271,1,0,0,0,0,1,0,0
9699,763,0,23,2,0.0,2,1,0,153983.99,0,4,530,1,0,0,1,0,0,0,0
6199,449,0,33,8,0.0,2,0,0,156792.89,0,1,651,0,0,1,0,1,0,0,0
2794,646,1,52,8,59669.43,1,0,0,172495.81,1,3,374,1,0,0,0,0,0,1,1
7625,598,1,19,3,150348.37,1,1,1,173784.04,0,2,460,0,1,0,0,0,0,1,0
8474,721,0,33,4,72535.45,1,1,1,103931.49,0,5,739,0,0,1,0,1,0,0,0
7889,600,1,57,9,138456.03,2,1,1,103548.25,0,3,956,0,1,0,1,0,0,0,0
6607,673,0,41,9,98612.1,1,1,0,151349.35,0,2,868,0,1,0,0,0,0,1,0
9194,613,1,40,7,124339.9,1,0,0,193309.58,0,3,611,1,0,0,1,0,0,0,0
8247,505,0,25,5,114268.85,2,1,1,126728.27,0,2,943,0,1,0,0,0,0,1,0
1392,794,1,45,8,88656.37,2,1,0,116547.31,0,4,618,0,0,1,1,0,0,0,0
1921,658,0,35,5,126397.66,1,0,0,156361.58,1,3,501,1,0,0,0,1,0,0,1
7018,805,1,50,9,130023.38,1,1,0,62989.82,1,2,246,0,1,0,0,1,0,0,1
3621,711,1,36,9,137688.71,1,1,1,46884.1,0,5,458,1,0,0,0,0,0,1,0
4848,635,1,42,1,146766.72,2,0,1,164357.1,0,1,843,1,0,0,0,0,0,1,0
2291,598,1,27,8,90721.52,2,1,0,109296.18,0,1,698,0,0,1,0,1,0,0,0
2133,688,0,32,6,123157.95,1,1,0,172531.23,0,3,499,1,0,0,0,1,0,0,0
550,721,0,36,3,65253.07,2,1,0,28737.78,0,5,751,0,1,0,0,0,0,1,0
1740,695,0,42,7,121453.63,1,0,0,46374.64,0,2,564,1,0,0,0,1,0,0,0
5289,613,1,19,5,0.0,1,1,1,176903.35,0,1,327,0,0,1,0,0,0,1,0
1817,628,0,36,3,91286.51,1,1,0,63085.94,0,4,676,0,1,0,0,0,0,1,0
4698,732,1,62,2,0.0,2,1,1,25438.87,0,3,780,1,0,0,0,0,1,0,0
5181,661,0,35,5,128415.45,1,1,0,142626.49,0,5,969,0,0,1,0,0,0,1,0
3018,588,0,27,8,0.0,1,1,0,20066.38,0,5,367,1,0,0,1,0,0,0,0
17,549,0,24,9,0.0,2,1,1,14406.41,0,3,544,0,0,1,0,0,0,1,0
1770,725,0,36,4,118520.26,1,0,0,131173.9,1,1,663,0,0,1,0,0,1,0,1
1888,429,1,60,7,0.0,2,1,1,163691.48,0,5,778,1,0,0,1,0,0,0,0
2152,745,0,55,9,110123.59,1,0,1,51548.14,1,5,765,1,0,0,0,1,0,0,1
1642,626,1,62,3,0.0,1,1,1,65010.74,0,1,930,0,0,1,0,0,1,0,0
7846,557,0,27,3,87739.08,1,1,1,123096.56,0,2,490,1,0,0,0,0,0,1,0
4193,550,1,45,0,0.0,2,0,1,70399.71,0,1,733,0,0,1,0,0,0,1,0
9432,458,0,28,2,171932.26,2,1,1,9578.24,0,4,582,0,1,0,0,1,0,0,0
8898,850,1,40,6,124788.18,1,1,0,65612.12,0,4,657,1,0,0,0,0,1,0,0
533,543,1,35,10,59408.63,1,1,0,76773.53,0,4,480,0,0,1,0,1,0,0,0
132,687,1,38,9,122570.87,1,1,1,35608.88,0,4,595,1,0,0,1,0,0,0,0
7722,684,1,18,9,90544.0,1,0,1,4777.23,0,3,300,0,1,0,0,0,1,0,0
